iter	AUC	Logloss
0	0.535825902	0.6759879945
1	0.5626557109	0.66039668
2	0.5712134482	0.6462628687
3	0.5840915582	0.6334161594
4	0.5864766104	0.6225445963
5	0.584506487	0.612763615
6	0.5945222192	0.6033377734
7	0.6023928011	0.5951997412
8	0.6024610548	0.5879476979
9	0.6023561963	0.5813852793
10	0.6079967049	0.5752316561
11	0.6112376321	0.5697001127
12	0.6139562942	0.5648921389
13	0.615305939	0.5606719061
14	0.6231901491	0.5563597534
15	0.6226897342	0.5531699272
16	0.6240397169	0.5498886295
17	0.6270670977	0.5470432625
18	0.6295015944	0.5441656471
19	0.6311372067	0.5416986395
20	0.6350549274	0.5389106226
21	0.6391604022	0.5368238458
22	0.6423809434	0.534320732
23	0.641631391	0.5329032877
24	0.6406150182	0.5309998518
25	0.6472356327	0.5292441748
26	0.6493074609	0.5279478655
27	0.6560929657	0.526490647
28	0.6584563928	0.5252958917
29	0.6589554562	0.5244333389
30	0.6598281132	0.5235648147
31	0.6604439738	0.5222157445
32	0.6629763459	0.5211489409
33	0.6660799772	0.5200351815
34	0.6655055644	0.5193895842
35	0.6677755087	0.5182424754
36	0.6689308668	0.5174753539
37	0.6707723667	0.5167348485
38	0.6725827808	0.5160306366
39	0.6736196522	0.5150891382
40	0.6753142827	0.5145197602
41	0.677880669	0.5136780281
42	0.6785829168	0.5132556418
43	0.6795488314	0.5125696937
44	0.680687633	0.5118600224
45	0.6834529238	0.5111509775
46	0.6860726968	0.5105296772
47	0.6868354269	0.5100494505
48	0.6868363279	0.5097563457
49	0.6897250612	0.5090037469
50	0.6899250921	0.5083771613
51	0.6895332524	0.5081725727
52	0.6897398158	0.5077746729
53	0.6895656898	0.5072695419
54	0.692189067	0.5064663498
55	0.6924382044	0.5058824868
56	0.6941464631	0.5055217954
57	0.6968347151	0.5050496781
58	0.6966896477	0.5047265997
59	0.6987676705	0.5040961814
60	0.6991339432	0.503516667
61	0.6990839355	0.5029973741
62	0.7001899617	0.5025508158
63	0.701354105	0.5021353762
64	0.7038188991	0.5016871831
65	0.7048577979	0.5012386034
66	0.707549654	0.5003295051
67	0.7087000565	0.4996372212
68	0.7090507862	0.4991652678
69	0.7102302472	0.4985346352
70	0.7119354648	0.4977969659
